entity_id,merchant_id,entity_type,settlement_id,settlement_utr,order_id,amount_paise,currency,fee_paise,tax_paise,net_amount_paise,payment_method,captured_at,settled_at,description,notes,status
pay_759v3rikjuxd1h,merch_nykaa,payment,setl_m2tthrsgdc,L0ATPS3RGI0D1KUS,order_u51f2deu7p4w,136283,INR,3407,613,132263,emi,2026-03-15T06:31:00Z,2026-03-22T06:31:00Z,Order order_u51f2deu7p4w,{'customer_id': 'cust_0493'},captured
pay_oe36mbuuctiy57,merch_apollo,payment,setl_ueqo5pt7sr,I313ALKXTW9KTC7D,order_yjhyvy1m96yi,538246,INR,0,0,538246,upi,2026-05-09T20:28:00Z,2026-05-11T20:28:00Z,Order order_yjhyvy1m96yi,{'customer_id': 'cust_0318'},captured
pay_4ipkgy6dba1p4m,merch_bluedart,payment,setl_asrvbb1v54,T20PB8K24SVL4TIY,order_ak155suwsk1j,183987,INR,0,0,183987,upi,2026-01-06T04:27:00Z,2026-01-08T04:27:00Z,Order order_ak155suwsk1j,{'customer_id': 'cust_0304'},captured
pay_ighm4pq5dv0fg1,merch_bluedart,payment,setl_asrvbb1v54,FF76OMHKHY1Q83K8,order_yiuxke7k28ti,195634,INR,3521,634,191479,wallet,2026-04-25T00:17:00Z,2026-04-26T00:17:00Z,Order order_yiuxke7k28ti,{'customer_id': 'cust_0106'},captured
pay_vdkewic0u4wjqr,merch_zomato,payment,setl_e0umosjkft,CO2MU93SC54NQVQB,order_01fl7h3dde6f,24070,INR,0,0,24070,upi,2026-03-15T04:33:00Z,2026-03-17T04:33:00Z,Order order_01fl7h3dde6f,{'customer_id': 'cust_0184'},captured
pay_b4z4aw045tu15x,merch_urbanco,payment,setl_g44bhb9q3r,PR795SVIGJ6MONSI,order_bvt7tlpvxlzs,1424808,INR,0,0,1424808,upi,2026-06-09T17:45:00Z,2026-06-10T17:45:00Z,Order order_bvt7tlpvxlzs,{'customer_id': 'cust_0018'},captured
pay_njep9shx6ztc7u,merch_urbanco,payment,setl_g44bhb9q3r,79P4VMYP9SIA33E7,order_zk8uriawgozk,31738,INR,571,103,31064,wallet,2026-01-31T18:16:00Z,2026-02-01T18:16:00Z,Order order_zk8uriawgozk,{'customer_id': 'cust_0024'},captured
pay_9uiy0acemafkxg,merch_apollo,payment,setl_ueqo5pt7sr,PX7KKKR6CR3JUK70,order_nrfzdxjp3si4,390801,INR,0,0,390801,upi,2026-02-27T14:50:00Z,2026-03-01T14:50:00Z,Order order_nrfzdxjp3si4,{'customer_id': 'cust_0238'},captured
pay_iog3xvy6ufr7wx,merch_zomato,payment,setl_e0umosjkft,57X3XAKGZK85587N,order_lsl9hna7oia2,179110,INR,3582,645,174883,card,2026-01-19T10:08:00Z,2026-01-20T10:08:00Z,Order order_lsl9hna7oia2,{'customer_id': 'cust_0117'},captured
pay_gdqgrbo3mjlb42,merch_bluedart,payment,setl_asrvbb1v54,3WF1SFLHQ30VTG3U,order_apu7bkyh0ivq,584286,INR,10517,1893,571876,netbanking,2026-06-26T13:52:00Z,2026-06-28T13:52:00Z,Order order_apu7bkyh0ivq,{'customer_id': 'cust_0186'},captured
pay_p4uybsatb7fr1z,merch_bluedart,payment,setl_asrvbb1v54,BH3I0DJ6UQ0V7CVU,order_pr1a8pe4qm37,187605,INR,0,0,187605,upi,2026-03-28T12:24:00Z,2026-03-29T12:24:00Z,Order order_pr1a8pe4qm37,{'customer_id': 'cust_0310'},captured
pay_0m2za94q8nebbh,merch_urbanco,payment,setl_g44bhb9q3r,8F9K8WVHJ187CD89,order_0xi1vicxfg5q,82980,INR,0,0,82980,upi,2026-02-20T04:09:00Z,2026-02-22T04:09:00Z,Order order_0xi1vicxfg5q,{'customer_id': 'cust_0126'},captured
pay_603qu2sr1fgne1,merch_apollo,payment,setl_ueqo5pt7sr,Y7FC3IFX37Z3YVMC,order_2tch5n9uh959,771377,INR,0,0,771377,upi,2026-05-18T07:47:00Z,2026-05-21T07:47:00Z,Order order_2tch5n9uh959,{'customer_id': 'cust_0430'},captured
pay_mzwl17yb05063a,merch_nykaa,payment,setl_0q70r2eex9,J0D2R0SU4YTBV3CG,order_of2061sehzzf,946671,INR,0,0,946671,upi,2026-06-22T06:19:00Z,2026-06-24T06:19:00Z,Order order_of2061sehzzf,{'customer_id': 'cust_0105'},captured
pay_ldc7uj895rnw65,merch_zomato,payment,setl_3n275o118r,3OFOY8GX4VBV6D45,order_nu5cosxlfs9y,44889,INR,898,162,43829,card,2026-01-15T02:00:00Z,2026-01-16T02:00:00Z,Order order_nu5cosxlfs9y,{'customer_id': 'cust_0108'},captured
pay_hidbb3tw71l1zz,merch_zomato,payment,setl_3n275o118r,62TDWN4KDIDNRUI4,order_h3y5ptafdpfn,52305,INR,0,0,52305,upi,2026-06-17T10:00:00Z,2026-06-18T10:00:00Z,Order order_h3y5ptafdpfn,{'customer_id': 'cust_0304'},captured
pay_stsqi8ctxwk2s1,merch_nykaa,payment,setl_0q70r2eex9,BEA0367AHFH6MW98,order_jtnmac0fdk16,1095520,INR,19719,3549,1072252,netbanking,2026-04-10T03:45:00Z,2026-04-12T03:45:00Z,Order order_jtnmac0fdk16,{'customer_id': 'cust_0457'},captured
pay_mll4grnwe4hc3m,merch_zomato,payment,setl_3n275o118r,NGYDEWZ2RV66VIBN,order_ea6yf6nf2kwo,39422,INR,0,0,39422,upi,2026-05-17T19:19:00Z,2026-05-18T19:19:00Z,Order order_ea6yf6nf2kwo,{'customer_id': 'cust_0157'},captured
pay_xjfoehxp5krkyw,merch_apollo,payment,setl_ueqo5pt7sr,U1SXU1EC35H47W9O,order_uci1gzpfyg4c,132651,INR,2653,478,129520,card,2026-04-20T01:14:00Z,2026-04-21T01:14:00Z,Order order_uci1gzpfyg4c,{'customer_id': 'cust_0335'},captured
pay_oyzu023jaf9qqe,merch_zomato,payment,setl_3n275o118r,980A4EK81UQGFLD9,order_hmpjl2g2ui9m,33021,INR,0,0,33021,upi,2026-01-16T04:01:00Z,2026-01-17T04:01:00Z,Order order_hmpjl2g2ui9m,{'customer_id': 'cust_0216'},captured
pay_fj52boeyqienig,merch_urbanco,payment,setl_g44bhb9q3r,FH17S2WKVJDX9RVX,order_v0slkincyya9,214800,INR,0,0,214800,upi,2026-02-19T19:08:00Z,2026-02-26T19:08:00Z,Order order_v0slkincyya9,{'customer_id': 'cust_0259'},captured
